scenario,d(lam),param,antID,Re,Im
Cimag_N4,0.09,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.09,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.09,"impedance_matrix[1,2]",1003,71.59311435570659,11.781625198150007
Cimag_N4,0.09,"impedance_matrix[2,0]",2001,-0.18590606504908658,0.29100445654568785
Cimag_N4,0.09,"impedance_matrix[2,1]",2002,71.59311435570643,11.781625198150804
Cimag_N4,0.09,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.09,ZL_reflector,999,0.0,50.0
Cimag_N4,0.09999999999999999,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.09999999999999999,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.09999999999999999,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.09999999999999999,"Vl[0,0]",1,5.573950680448328e-05,-6.9138837224420335
Cimag_N4,0.09999999999999999,"Vl[1,0]",1001,0.012300288695134238,-0.025622355756057764
Cimag_N4,0.09999999999999999,"Vl[2,0]",2001,0.012681296691692531,-0.009534263985246271
Cimag_N4,0.09999999999999999,"Vin[0,0]",1,12.399943706178572,6.913984514895845
Cimag_N4,0.09999999999999999,"Vin[1,0]",1001,0.024182202866344656,0.009779162345398478
Cimag_N4,0.09999999999999999,"Vin[2,0]",2001,0.000361449631946288,-0.01823249516378822
Cimag_N4,0.09999999999999999,"vin_Oc[0,0]",1,5.543146238715403e-07,-0.00010079245381167112
Cimag_N4,0.09999999999999999,"vin_Oc[1,0]",1001,-0.0364824915614789,0.015843193410659286
Cimag_N4,0.09999999999999999,"vin_Oc[2,0]",2001,-0.01304274632363882,0.02776675914903449
Cimag_N4,0.09999999999999999,"V[0,0]",1,12.399944260493196,6.9138837224420335
Cimag_N4,0.09999999999999999,"V[1,0]",1001,-0.012300288695134238,0.025622355756057764
Cimag_N4,0.09999999999999999,"V[2,0]",2001,-0.012681296691692531,0.009534263985246271
Cimag_N4,0.09999999999999999,"vbis[0,0]",1,12.399944260493196,6.9138837224420335
Cimag_N4,0.09999999999999999,"vbis[1,0]",1001,-0.012300288695134241,0.025622355756057764
Cimag_N4,0.09999999999999999,"vbis[2,0]",2001,-0.012681296691692531,0.009534263985246271
Cimag_N4,0.09999999999999999,"currents_at_center[0,0]",1,0.1610574838248511,1.2984402220171282e-06
Cimag_N4,0.09999999999999999,"currents_at_center[1,0]",1001,0.00026342351485119487,-0.00018591727209142162
Cimag_N4,0.09999999999999999,"currents_at_center[2,0]",2001,-0.00019068527970492543,-0.00025362593383385063
Cimag_N4,0.09999999999999999,zin,1,76.99114099644655,42.9280551409858
Cimag_N4,0.09999999999999999,zin,2,43.7876987319136,68.02753298208667
Cimag_N4,0.09999999999999999,zin,3,45.24229474337852,35.43994544922375
Cimag_N4,0.09999999999999999,impedance_loads,1,0.0,-42.92805002443
Cimag_N4,0.09999999999999999,impedance_loads,2,76.99154353858424,-42.928202570086434
Cimag_N4,0.09999999999999999,impedance_loads,3,0.0,50.0
Cimag_N4,0.09999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.09999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.09999999999999999,"impedance_matrix[0,2]",3,-0.18587601549231708,0.291023535318825
Cimag_N4,0.09999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.09999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.09999999999999999,"impedance_matrix[1,2]",1003,70.3971059906186,8.189014881147731
Cimag_N4,0.09999999999999999,"impedance_matrix[2,0]",2001,-0.18587601555089864,0.2910235353114382
Cimag_N4,0.09999999999999999,"impedance_matrix[2,1]",2002,70.39710599061853,8.189014881147841
Cimag_N4,0.09999999999999999,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.09999999999999999,ZL_reflector,999,0.0,50.0
Cimag_N4,0.11,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.11,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.11,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.11,"Vl[0,0]",1,5.319198951589859e-05,-6.913883736162848
Cimag_N4,0.11,"Vl[1,0]",1001,0.011893424127407525,-0.02604797014273183
Cimag_N4,0.11,"Vl[2,0]",2001,0.012715237832653386,-0.008888228931315224
Cimag_N4,0.11,"Vin[0,0]",1,12.399946225480067,6.913984467503818
Cimag_N4,0.11,"Vin[1,0]",1001,0.025908293887417163,0.009091634613845545
Cimag_N4,0.11,"Vin[2,0]",2001,0.0016346035443450236,-0.01860645143985019
Cimag_N4,0.11,"vin_Oc[0,0]",1,5.825304179260616e-07,-0.00010073134096977299
Cimag_N4,0.11,"vin_Oc[1,0]",1001,-0.03780171801482469,0.016956335528886285
Cimag_N4,0.11,"vin_Oc[2,0]",2001,-0.01434984137699841,0.027494680371165415
Cimag_N4,0.11,"V[0,0]",1,12.399946808010485,6.913883736162848
Cimag_N4,0.11,"V[1,0]",1001,-0.011893424127407525,0.02604797014273183
Cimag_N4,0.11,"V[2,0]",2001,-0.012715237832653386,0.008888228931315224
Cimag_N4,0.11,"vbis[0,0]",1,12.399946808010485,6.913883736162848
Cimag_N4,0.11,"vbis[1,0]",1001,-0.011893424127407525,0.02604797014273183
Cimag_N4,0.11,"vbis[2,0]",2001,-0.012715237832653386,0.008888228931315224
Cimag_N4,0.11,"currents_at_center[0,0]",1,0.16105748414446588,1.2390963364425959e-06
Cimag_N4,0.11,"currents_at_center[1,0]",1001,0.0002617435417199464,-0.0001923820405885661
Cimag_N4,0.11,"currents_at_center[2,0]",2001,-0.0001777645786263045,-0.00025430475665306774
Cimag_N4,0.11,zin,1,76.99114066868206,42.92808313000738
Cimag_N4,0.11,zin,2,47.6898791805776,69.7870547865183
Cimag_N4,0.11,zin,3,46.13151790382145,38.67467331461344
Cimag_N4,0.11,impedance_loads,1,0.0,-42.92805002443233
Cimag_N4,0.11,impedance_loads,2,76.99154385609536,-42.92820275066929
Cimag_N4,0.11,impedance_loads,3,0.0,50.0
Cimag_N4,0.11,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.11,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.11,"impedance_matrix[0,2]",3,-0.18584280042422557,0.2910446187616811
Cimag_N4,0.11,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.11,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.11,"impedance_matrix[1,2]",1003,69.09572504204466,4.738943895999988
Cimag_N4,0.11,"impedance_matrix[2,0]",2001,-0.1858428003268358,0.2910446187388018
Cimag_N4,0.11,"impedance_matrix[2,1]",2002,69.09572504204424,4.738943896000897
Cimag_N4,0.11,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.11,ZL_reflector,999,0.0,50.0
Cimag_N4,0.12,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.12,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.12,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.12,"Vl[0,0]",1,5.0740608886051413e-05,-6.913883691178041
Cimag_N4,0.12,"Vl[1,0]",1001,0.011547657572611496,-0.026410301479655538
Cimag_N4,0.12,"Vl[2,0]",2001,0.01279712616247394,-0.008283306837663953
Cimag_N4,0.12,"Vin[0,0]",1,12.399948643821688,6.913984373075909
Cimag_N4,0.12,"Vin[1,0]",1001,0.027494510695476166,0.008317950803738096
Cimag_N4,0.12,"Vin[2,0]",2001,0.002839451130226243,-0.01899634161208747
Cimag_N4,0.12,"vin_Oc[0,0]",1,6.155694265934155e-07,-0.00010068189786771597
Cimag_N4,0.12,"vin_Oc[1,0]",1001,-0.039042168268087665,0.01809235067591744
Cimag_N4,0.12,"vin_Oc[2,0]",2001,-0.015636577292700182,0.027279648449751424
Cimag_N4,0.12,"V[0,0]",1,12.399949259391114,6.913883691178041
Cimag_N4,0.12,"V[1,0]",1001,-0.011547657572611496,0.026410301479655538
Cimag_N4,0.12,"V[2,0]",2001,-0.01279712616247394,0.008283306837663953
Cimag_N4,0.12,"vbis[0,0]",1,12.399949259391114,6.913883691178041
Cimag_N4,0.12,"vbis[1,0]",1001,-0.0115476575726115,0.026410301479655535
Cimag_N4,0.12,"vbis[2,0]",2001,-0.01279712616247394,0.008283306837663953
Cimag_N4,0.12,"currents_at_center[0,0]",1,0.16105748309654525,1.1819919343452543e-06
Cimag_N4,0.12,"currents_at_center[1,0]",1001,0.0002603193301824045,-0.00019788225602602815
Cimag_N4,0.12,"currents_at_center[2,0]",2001,-0.00016566613675327905,-0.0002559425232494788
Cimag_N4,0.12,zin,1,76.99114096467333,42.92811012092973
Cimag_N4,0.12,zin,2,51.54503573429819,71.1349354994419
Cimag_N4,0.12,zin,3,47.24565444837352,41.675201313349476
Cimag_N4,0.12,impedance_loads,1,0.0,-42.928050024434704
Cimag_N4,0.12,impedance_loads,2,76.99154417289148,-42.92820289590432
Cimag_N4,0.12,impedance_loads,3,0.0,50.0
Cimag_N4,0.12,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.12,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.12,"impedance_matrix[0,2]",3,-0.18580641927054242,0.29106770579259916
Cimag_N4,0.12,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.12,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.12,"impedance_matrix[1,2]",1003,67.6921532568616,1.4245362316235095
Cimag_N4,0.12,"impedance_matrix[2,0]",2001,-0.18580641933904615,0.29106770577742214
Cimag_N4,0.12,"impedance_matrix[2,1]",2002,67.69215325686112,1.4245362316246128
Cimag_N4,0.12,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.12,ZL_reflector,999,0.0,50.0
Cimag_N4,0.13,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.13,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.13,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.13,"Vl[0,0]",1,4.836813979315028e-05,-6.9138835984654206
Cimag_N4,0.13,"Vl[1,0]",1001,0.011258173787631066,-0.02672644606865518
Cimag_N4,0.13,"Vl[2,0]",2001,0.012917115592961409,-0.007716819495420079
Cimag_N4,0.13,"Vin[0,0]",1,12.399950980035806,6.913984240737969
Cimag_N4,0.13,"Vin[1,0]",1001,0.028949132623106444,0.007476209674115018
Cimag_N4,0.13,"Vin[2,0]",2001,0.003986374478914848,-0.019403519549619924
Cimag_N4,0.13,"vin_Oc[0,0]",1,6.51824401335227e-07,-0.00010064227254868996
Cimag_N4,0.13,"vin_Oc[1,0]",1001,-0.04020730641073751,0.01925023639454016
Cimag_N4,0.13,"vin_Oc[2,0]",2001,-0.016903490071876255,0.027120339045040003
Cimag_N4,0.13,"V[0,0]",1,12.399951631860207,6.9138835984654206
Cimag_N4,0.13,"V[1,0]",1001,-0.011258173787631066,0.02672644606865518
Cimag_N4,0.13,"V[2,0]",2001,-0.012917115592961409,0.007716819495420079
Cimag_N4,0.13,"vbis[0,0]",1,12.399951631860207,6.9138835984654206
Cimag_N4,0.13,"vbis[1,0]",1001,-0.011258173787631068,0.02672644606865518
Cimag_N4,0.13,"vbis[2,0]",2001,-0.012917115592961407,0.00771681949542008
Cimag_N4,0.13,"currents_at_center[0,0]",1,0.161057480936815,1.1267257600943057e-06
Cimag_N4,0.13,"currents_at_center[1,0]",1001,0.0002591976184379487,-0.00020261391285512806
Cimag_N4,0.13,"currents_at_center[2,0]",2001,-0.00015433638990840158,-0.00025834231185922817
Cimag_N4,0.13,zin,1,76.99114177215704,42.92813629407038
Cimag_N4,0.13,zin,2,55.330694332048395,72.09548554627641
Cimag_N4,0.13,zin,3,48.55879598858426,44.44012158700288
Cimag_N4,0.13,impedance_loads,1,0.0,-42.92805002443711
Cimag_N4,0.13,impedance_loads,2,76.9915444868695,-42.92820300767786
Cimag_N4,0.13,impedance_loads,3,0.0,50.0
Cimag_N4,0.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.13,"impedance_matrix[0,2]",3,-0.18576687128794628,0.29109279520021547
Cimag_N4,0.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.13,"impedance_matrix[1,2]",1003,66.18977880926158,-1.7592016887194744
Cimag_N4,0.13,"impedance_matrix[2,0]",2001,-0.18576687103574233,0.29109279517794523
Cimag_N4,0.13,"impedance_matrix[2,1]",2002,66.18977880926114,-1.7592016887186037
Cimag_N4,0.13,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.13,ZL_reflector,999,0.0,50.0
Cimag_N4,0.14,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.14,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.14,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.14,"Vl[0,0]",1,4.605972007016436e-05,-6.91388346510245
Cimag_N4,0.14,"Vl[1,0]",1001,0.011019680371470136,-0.02700957613811881
Cimag_N4,0.14,"Vl[2,0]",2001,0.013067698236746882,-0.0071857446306642985
Cimag_N4,0.14,"Vin[0,0]",1,12.3999532502456,6.913984075945528
Cimag_N4,0.14,"Vin[1,0]",1001,0.030280030754177525,0.006580820037077601
Cimag_N4,0.14,"Vin[2,0]",2001,0.0050828343434112825,-0.019829711529530704
Cimag_N4,0.14,"vin_Oc[0,0]",1,6.900343299461753e-07,-0.0001006108430781083
Cimag_N4,0.14,"vin_Oc[1,0]",1001,-0.04129971112564766,0.02042875610104121
Cimag_N4,0.14,"vin_Oc[2,0]",2001,-0.018150532580158165,0.027015456160195003
Cimag_N4,0.14,"V[0,0]",1,12.39995394027993,6.91388346510245
Cimag_N4,0.14,"V[1,0]",1001,-0.011019680371470136,0.02700957613811881
Cimag_N4,0.14,"V[2,0]",2001,-0.013067698236746882,0.0071857446306642985
Cimag_N4,0.14,"vbis[0,0]",1,12.39995394027993,6.91388346510245
Cimag_N4,0.14,"vbis[1,0]",1001,-0.011019680371470136,0.02700957613811881
Cimag_N4,0.14,"vbis[2,0]",2001,-0.013067698236746882,0.007185744630664299
Cimag_N4,0.14,"currents_at_center[0,0]",1,0.16105747783014307,1.0729516025988107e-06
Cimag_N4,0.14,"currents_at_center[1,0]",1001,0.0002583987384340146,-0.00020673676127913127
Cimag_N4,0.14,"currents_at_center[2,0]",2001,-0.00014371489261328597,-0.00026135396473493764
Cimag_N4,0.14,zin,1,76.99114302015262,42.928161804861276
Cimag_N4,0.14,zin,2,59.024970622446105,72.69172988998385
Cimag_N4,0.14,zin,3,50.0461047672608,46.96773943414559
Cimag_N4,0.14,impedance_loads,1,0.0,-42.92805002443958
Cimag_N4,0.14,impedance_loads,2,76.99154479598663,-42.92820308777172
Cimag_N4,0.14,impedance_loads,3,0.0,50.0
Cimag_N4,0.14,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.14,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.14,"impedance_matrix[0,2]",3,-0.1857241556789789,0.29111988572405784
Cimag_N4,0.14,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.14,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.14,"impedance_matrix[1,2]",1003,64.59222958168259,-4.815471495153188
Cimag_N4,0.14,"impedance_matrix[2,0]",2001,-0.18572415553519586,0.2911198857163279
Cimag_N4,0.14,"impedance_matrix[2,1]",2002,64.59222958168229,-4.81547149515275
Cimag_N4,0.14,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.14,ZL_reflector,999,0.0,50.0
Cimag_N4,0.15000000000000002,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.15000000000000002,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.15000000000000002,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.15000000000000002,"Vl[0,0]",1,4.380272533845247e-05,-6.913883295254011
Cimag_N4,0.15000000000000002,"Vl[1,0]",1001,0.010826862180143127,-0.02726987615387443
Cimag_N4,0.15000000000000002,"Vl[2,0]",2001,0.013243169618563,-0.006687061428651279
Cimag_N4,0.15000000000000002,"Vin[0,0]",1,12.399955468034475,6.913983881482727
Cimag_N4,0.15000000000000002,"Vin[1,0]",1001,0.031494383015700796,0.005643438649491605
Cimag_N4,0.15000000000000002,"Vin[2,0]",2001,0.006134023111749176,-0.02027668667136045
Cimag_N4,0.15000000000000002,"vin_Oc[0,0]",1,7.292401864441041e-07,-0.0001005862287160042
Cimag_N4,0.15000000000000002,"vin_Oc[1,0]",1001,-0.042321245195843925,0.021626437504382826
Cimag_N4,0.15000000000000002,"vin_Oc[2,0]",2001,-0.019377192730312177,0.026963748100011727
Cimag_N4,0.15000000000000002,"V[0,0]",1,12.399956197274662,6.913883295254011
Cimag_N4,0.15000000000000002,"V[1,0]",1001,-0.010826862180143127,0.02726987615387443
Cimag_N4,0.15000000000000002,"V[2,0]",2001,-0.013243169618563,0.006687061428651279
Cimag_N4,0.15000000000000002,"vbis[0,0]",1,12.399956197274662,6.913883295254011
Cimag_N4,0.15000000000000002,"vbis[1,0]",1001,-0.01082686218014313,0.027269876153874432
Cimag_N4,0.15000000000000002,"vbis[2,0]",2001,-0.013243169618563002,0.006687061428651279
Cimag_N4,0.15000000000000002,"currents_at_center[0,0]",1,0.16105747387354966,1.0203753795831023e-06
Cimag_N4,0.15000000000000002,"currents_at_center[1,0]",1001,0.0002579262909154334,-0.00021038107395004646
Cimag_N4,0.15000000000000002,"currents_at_center[2,0]",2001,-0.00013374122857302557,-0.00026486339237126
Cimag_N4,0.15000000000000002,zin,1,76.99114466823761,42.928186785312086
Cimag_N4,0.15000000000000002,zin,2,62.60670306077399,72.94604985444347
Cimag_N4,0.15000000000000002,zin,3,51.68349286681801,49.25647454675677
Cimag_N4,0.15000000000000002,impedance_loads,1,0.0,-42.928050024442065
Cimag_N4,0.15000000000000002,impedance_loads,2,76.99154509826664,-42.92820313791877
Cimag_N4,0.15000000000000002,impedance_loads,3,0.0,50.0
Cimag_N4,0.15000000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.15000000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.15000000000000002,"impedance_matrix[0,2]",3,-0.18567827158228065,0.29114897596257794
Cimag_N4,0.15000000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.15000000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.15000000000000002,"impedance_matrix[1,2]",1003,62.903372621774906,-7.746023635885428
Cimag_N4,0.15000000000000002,"impedance_matrix[2,0]",2001,-0.18567827151371605,0.29114897596119854
Cimag_N4,0.15000000000000002,"impedance_matrix[2,1]",2002,62.90337262177459,-7.746023635884763
Cimag_N4,0.15000000000000002,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.15000000000000002,ZL_reflector,999,0.0,50.0
Cimag_N4,0.16,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.16,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.16,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.16,"Vl[0,0]",1,4.158650480681038e-05,-6.913883090905499
Cimag_N4,0.16,"Vl[1,0]",1001,0.010674611931411416,-0.027515268919139767
Cimag_N4,0.16,"Vl[2,0]",2001,0.013439209609813678,-0.006217920280498423
Cimag_N4,0.16,"Vin[0,0]",1,12.39995764476211,6.913983658177149
Cimag_N4,0.16,"Vin[1,0]",1001,0.03259862624943062,0.0046736756971749015
Cimag_N4,0.16,"Vin[2,0]",2001,0.007143408083217647,-0.02074606491660931
Cimag_N4,0.16,"vin_Oc[0,0]",1,7.687330843902807e-07,-0.00010056727164986512
Cimag_N4,0.16,"vin_Oc[1,0]",1001,-0.043273238180842034,0.022841593221964863
Cimag_N4,0.16,"vin_Oc[2,0]",2001,-0.020582617693031324,0.026963985197107736
Cimag_N4,0.16,"V[0,0]",1,12.399958413495193,6.913883090905499
Cimag_N4,0.16,"V[1,0]",1001,-0.010674611931411416,0.027515268919139767
Cimag_N4,0.16,"V[2,0]",2001,-0.013439209609813678,0.006217920280498423
Cimag_N4,0.16,"vbis[0,0]",1,12.399958413495193,6.913883090905499
Cimag_N4,0.16,"vbis[1,0]",1001,-0.010674611931411414,0.027515268919139767
Cimag_N4,0.16,"vbis[2,0]",2001,-0.013439209609813678,0.006217920280498425
Cimag_N4,0.16,"currents_at_center[0,0]",1,0.16105746911328406,9.687489830805194e-07
Cimag_N4,0.16,"currents_at_center[1,0]",1001,0.00025777344162157106,-0.00021365356630111143
Cimag_N4,0.16,"currents_at_center[2,0]",2001,-0.00012435840560996847,-0.00026878419219627354
Cimag_N4,0.16,zin,1,76.9911466987062,42.92821134683916
Cimag_N4,0.16,zin,2,66.05569403508483,72.88070556875287
Cimag_N4,0.16,zin,3,53.447427477515134,51.30526775252461
Cimag_N4,0.16,impedance_loads,1,0.0,-42.9280500244446
Cimag_N4,0.16,impedance_loads,2,76.99154539181613,-42.928203159849275
Cimag_N4,0.16,impedance_loads,3,0.0,50.0
Cimag_N4,0.16,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.16,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.16,"impedance_matrix[0,2]",3,-0.18562921806232907,0.2911800644282606
Cimag_N4,0.16,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.16,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.16,"impedance_matrix[1,2]",1003,61.12731420530835,-10.551527452952941
Cimag_N4,0.16,"impedance_matrix[2,0]",2001,-0.18562921808111063,0.29118006442431055
Cimag_N4,0.16,"impedance_matrix[2,1]",2002,61.12731420530821,-10.55152745295304
Cimag_N4,0.16,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.16,ZL_reflector,999,0.0,50.0
Cimag_N4,0.17,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.17,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.17,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.17,"Vl[0,0]",1,3.9402101194472743e-05,-6.913882852397662
Cimag_N4,0.17,"Vl[1,0]",1001,0.01055813553102328,-0.027751965568236975
Cimag_N4,0.17,"Vl[2,0]",2001,0.013652561113739772,-0.005775723587549296
Cimag_N4,0.17,"Vin[0,0]",1,12.399959789901079,6.913983405410331
Cimag_N4,0.17,"Vin[1,0]",1001,0.03359850898070498,0.00367961273312649
Cimag_N4,0.17,"Vin[2,0]",2001,0.008113153700870984,-0.021239214043713536
Cimag_N4,0.17,"vin_Oc[0,0]",1,8.079977271608868e-07,-0.00010055301266920225
Cimag_N4,0.17,"vin_Oc[1,0]",1001,-0.044156644511728266,0.024072352835110486
Cimag_N4,0.17,"vin_Oc[2,0]",2001,-0.021765714814610756,0.02701493763126283
Cimag_N4,0.17,"V[0,0]",1,12.399960597898806,6.913882852397662
Cimag_N4,0.17,"V[1,0]",1001,-0.01055813553102328,0.027751965568236975
Cimag_N4,0.17,"V[2,0]",2001,-0.013652561113739772,0.005775723587549296
Cimag_N4,0.17,"vbis[0,0]",1,12.399960597898806,6.913882852397662
Cimag_N4,0.17,"vbis[1,0]",1001,-0.010558135531023284,0.027751965568236975
Cimag_N4,0.17,"vbis[2,0]",2001,-0.013652561113739772,0.005775723587549294
Cimag_N4,0.17,"currents_at_center[0,0]",1,0.16105746355728393,9.178637550979737e-07
Cimag_N4,0.17,"currents_at_center[1,0]",1001,0.000257927003308556,-0.00021664226409229568
Cimag_N4,0.17,"currents_at_center[2,0]",2001,-0.00011551447175098591,-0.0002730512222747954
Cimag_N4,0.17,zin,1,76.99114911096459,42.92823558323332
Cimag_N4,0.17,zin,2,69.35297519215098,72.51818561205464
Cimag_N4,0.17,zin,3,55.314852550103616,53.11391596183525
Cimag_N4,0.17,impedance_loads,1,0.0,-42.928050024447174
Cimag_N4,0.17,impedance_loads,2,76.99154567484439,-42.928203155322734
Cimag_N4,0.17,impedance_loads,3,0.0,50.0
Cimag_N4,0.17,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.17,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.17,"impedance_matrix[0,2]",3,-0.18557699407112574,0.29121314948947596
Cimag_N4,0.17,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.17,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.17,"impedance_matrix[1,2]",1003,59.26838781418565,-13.231893102511364
Cimag_N4,0.17,"impedance_matrix[2,0]",2001,-0.18557699414079395,0.2912131494902735
