scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,0.09,"V[0,0]",1,12.400010814491187,6.913881690384774
REFLECT_ALL,0.09,"V[1,0]",1001,0.007082023832710218,0.00568061458801518
REFLECT_ALL,0.09,"V[2,0]",2001,0.022552125476006643,0.017120666558516982
REFLECT_ALL,0.09,"vbis[0,0]",1,12.400010814491187,6.913881690384774
REFLECT_ALL,0.09,"vbis[1,0]",1001,0.007082023832710218,0.0056806145880151804
REFLECT_ALL,0.09,"vbis[2,0]",2001,0.022552125476006643,0.017120666558516982
REFLECT_ALL,0.09,"currents_at_center[0,0]",1,0.16105743648850826,-2.519213237246475e-07
REFLECT_ALL,0.09,"currents_at_center[1,0]",1001,-3.8787243343974426e-05,-9.540893598837867e-05
REFLECT_ALL,0.09,"currents_at_center[2,0]",2001,0.0003989085536262948,-0.000525460601903796
REFLECT_ALL,0.09,zin,1,76.99112672047252,42.92878117034987
REFLECT_ALL,0.09,zin,2,12.216772908562275,21.023252571515126
REFLECT_ALL,0.09,zin,3,44.60541541955504,31.971968846390457
REFLECT_ALL,0.09,impedance_loads,1,0.0,-42.928050024427726
REFLECT_ALL,0.09,impedance_loads,2,76.99154322254327,-42.9282023521171
REFLECT_ALL,0.09,impedance_loads,3,0.0,-42.918775250319534
REFLECT_ALL,0.09,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.09,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.09,"impedance_matrix[0,2]",3,-0.18590606519293754,0.2910044565756231
REFLECT_ALL,0.09,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.09,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.09,"impedance_matrix[1,2]",1003,71.59311435570659,11.781625198150007
REFLECT_ALL,0.09,"impedance_matrix[2,0]",2001,-0.18590606504908658,0.29100445654568785
REFLECT_ALL,0.09,"impedance_matrix[2,1]",2002,71.59311435570643,11.781625198150804
REFLECT_ALL,0.09,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.09,ZL_reflector,999,0.0,-42.918775250319534
REFLECT_ALL,0.09999999999999999,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.09999999999999999,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.09999999999999999,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.09999999999999999,"Vl[0,0]",1,-1.385970486835631e-05,-6.913886998544253
REFLECT_ALL,0.09999999999999999,"Vl[1,0]",1001,-0.00672466907319454,-0.006337932280129283
REFLECT_ALL,0.09999999999999999,"Vl[2,0]",2001,-0.023522299396303174,-0.019479940775865293
REFLECT_ALL,0.09999999999999999,"Vin[0,0]",1,12.400007488973516,6.913984845563115
REFLECT_ALL,0.09999999999999999,"Vin[1,0]",1001,0.002053952462148834,-0.0022232473904210187
REFLECT_ALL,0.09999999999999999,"Vin[2,0]",2001,0.03691363991720409,-0.008046667367225634
REFLECT_ALL,0.09999999999999999,"vin_Oc[0,0]",1,6.370731352366327e-06,-9.78470188615077e-05
REFLECT_ALL,0.09999999999999999,"vin_Oc[1,0]",1001,0.0046707166110457055,0.008561179670550301
REFLECT_ALL,0.09999999999999999,"vin_Oc[2,0]",2001,-0.013391340520900914,0.02752660814309093
REFLECT_ALL,0.09999999999999999,"V[0,0]",1,12.400013859704869,6.913886998544253
REFLECT_ALL,0.09999999999999999,"V[1,0]",1001,0.00672466907319454,0.006337932280129283
REFLECT_ALL,0.09999999999999999,"V[2,0]",2001,0.023522299396303174,0.019479940775865293
REFLECT_ALL,0.09999999999999999,"vbis[0,0]",1,12.400013859704869,6.913886998544253
REFLECT_ALL,0.09999999999999999,"vbis[1,0]",1001,0.00672466907319454,0.006337932280129283
REFLECT_ALL,0.09999999999999999,"vbis[2,0]",2001,0.023522299396303174,0.019479940775865297
REFLECT_ALL,0.09999999999999999,"currents_at_center[0,0]",1,0.16105756014097117,-3.228589432892681e-07
REFLECT_ALL,0.09999999999999999,"currents_at_center[1,0]",1001,-3.161517464384349e-05,-9.994753381808038e-05
REFLECT_ALL,0.09999999999999999,"currents_at_center[2,0]",2001,0.0004192991634332753,-0.0005063095710802464
REFLECT_ALL,0.09999999999999999,zin,1,76.99106839920555,42.9288118903973
REFLECT_ALL,0.09999999999999999,zin,2,14.311731366739254,25.07736062128489
REFLECT_ALL,0.09999999999999999,zin,3,45.24229474337852,35.43994544922375
REFLECT_ALL,0.09999999999999999,impedance_loads,1,0.0,-42.92805002443
REFLECT_ALL,0.09999999999999999,impedance_loads,2,76.99154353858424,-42.928202570086434
REFLECT_ALL,0.09999999999999999,impedance_loads,3,0.0,-46.45833446544715
REFLECT_ALL,0.09999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.09999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.09999999999999999,"impedance_matrix[0,2]",3,-0.18587601549231708,0.291023535318825
REFLECT_ALL,0.09999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.09999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.09999999999999999,"impedance_matrix[1,2]",1003,70.3971059906186,8.189014881147731
REFLECT_ALL,0.09999999999999999,"impedance_matrix[2,0]",2001,-0.18587601555089864,0.2910235353114382
REFLECT_ALL,0.09999999999999999,"impedance_matrix[2,1]",2002,70.39710599061853,8.189014881147841
REFLECT_ALL,0.09999999999999999,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.09999999999999999,ZL_reflector,999,0.0,-46.45833446544715
REFLECT_ALL,0.11,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.11,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.11,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.11,"Vl[0,0]",1,-1.6357962485203902e-05,-6.913891960993152
REFLECT_ALL,0.11,"Vl[1,0]",1001,-0.0062143695485031,-0.006956848561300349
REFLECT_ALL,0.11,"Vl[2,0]",2001,-0.024250303164542967,-0.02160347697496625
REFLECT_ALL,0.11,"Vin[0,0]",1,12.400010129803718,6.913989360277098
REFLECT_ALL,0.11,"Vin[1,0]",1001,0.002627394658263998,-0.002375542538802492
REFLECT_ALL,0.11,"Vin[2,0]",2001,0.03896123117081441,-0.005703701186938545
REFLECT_ALL,0.11,"vin_Oc[0,0]",1,6.228158767586055e-06,-9.73992839456983e-05
REFLECT_ALL,0.11,"vin_Oc[1,0]",1001,0.0035869748902391018,0.009332391100102842
REFLECT_ALL,0.11,"vin_Oc[2,0]",2001,-0.014710928006271443,0.027307178161904797
REFLECT_ALL,0.11,"V[0,0]",1,12.400016357962485,6.913891960993152
REFLECT_ALL,0.11,"V[1,0]",1001,0.0062143695485031,0.006956848561300349
REFLECT_ALL,0.11,"V[2,0]",2001,0.024250303164542967,0.02160347697496625
REFLECT_ALL,0.11,"vbis[0,0]",1,12.400016357962485,6.913891960993152
REFLECT_ALL,0.11,"vbis[1,0]",1001,0.0062143695485031,0.00695684856130035
REFLECT_ALL,0.11,"vbis[2,0]",2001,0.024250303164542967,0.02160347697496625
REFLECT_ALL,0.11,"currents_at_center[0,0]",1,0.16105767574017776,-3.810553350523453e-07
REFLECT_ALL,0.11,"currents_at_center[1,0]",1001,-2.313985490340901e-05,-0.00010326070300752319
REFLECT_ALL,0.11,"currents_at_center[2,0]",2001,0.0004351044132509825,-0.0004884127653059604
REFLECT_ALL,0.11,zin,1,76.99101402372996,42.928836929620225
REFLECT_ALL,0.11,zin,2,16.47606208721772,29.136430962731055
REFLECT_ALL,0.11,zin,3,46.13151790382145,38.67467331461344
REFLECT_ALL,0.11,impedance_loads,1,0.0,-42.92805002443233
REFLECT_ALL,0.11,impedance_loads,2,76.99154385609536,-42.92820275066929
REFLECT_ALL,0.11,impedance_loads,3,0.0,-49.65124764777933
REFLECT_ALL,0.11,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.11,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.11,"impedance_matrix[0,2]",3,-0.18584280042422557,0.2910446187616811
REFLECT_ALL,0.11,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.11,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.11,"impedance_matrix[1,2]",1003,69.09572504204466,4.738943895999988
REFLECT_ALL,0.11,"impedance_matrix[2,0]",2001,-0.1858428003268358,0.2910446187388018
REFLECT_ALL,0.11,"impedance_matrix[2,1]",2002,69.09572504204424,4.738943896000897
REFLECT_ALL,0.11,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.11,ZL_reflector,999,0.0,-49.65124764777933
REFLECT_ALL,0.12,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.12,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.12,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.12,"Vl[0,0]",1,-1.8426750737971934e-05,-6.913896536376221
REFLECT_ALL,0.12,"Vl[1,0]",1001,-0.005574988995243887,-0.007543677693089663
REFLECT_ALL,0.12,"Vl[2,0]",2001,-0.02478691289096487,-0.023466397838584944
REFLECT_ALL,0.12,"Vin[0,0]",1,12.400012346624683,6.91399354964628
REFLECT_ALL,0.12,"Vin[1,0]",1001,0.0032472130221355895,-0.0024250140491475806
REFLECT_ALL,0.12,"Vin[2,0]",2001,0.04078889374155379,-0.0036777695998546304
REFLECT_ALL,0.12,"vin_Oc[0,0]",1,6.080126055336568e-06,-9.701327005906535e-05
REFLECT_ALL,0.12,"vin_Oc[1,0]",1001,0.0023277759731082973,0.009968691742237244
REFLECT_ALL,0.12,"vin_Oc[2,0]",2001,-0.01600198085058892,0.027144167438439573
REFLECT_ALL,0.12,"V[0,0]",1,12.400018426750739,6.913896536376221
REFLECT_ALL,0.12,"V[1,0]",1001,0.005574988995243887,0.007543677693089663
REFLECT_ALL,0.12,"V[2,0]",2001,0.02478691289096487,0.023466397838584944
REFLECT_ALL,0.12,"vbis[0,0]",1,12.400018426750739,6.913896536376221
REFLECT_ALL,0.12,"vbis[1,0]",1001,0.005574988995243887,0.007543677693089663
REFLECT_ALL,0.12,"vbis[2,0]",2001,0.02478691289096487,0.023466397838584944
REFLECT_ALL,0.12,"currents_at_center[0,0]",1,0.16105778232276616,-4.2924732727164177e-07
REFLECT_ALL,0.12,"currents_at_center[1,0]",1001,-1.3562846490923973e-05,-0.00010554284118332
REFLECT_ALL,0.12,"currents_at_center[2,0]",2001,0.0004469230764601346,-0.0004720725967990065
REFLECT_ALL,0.12,zin,1,76.99096399252059,42.92885756961322
REFLECT_ALL,0.12,zin,2,18.71384701320083,33.171610856573864
REFLECT_ALL,0.12,zin,3,47.24565444837352,41.675201313349476
REFLECT_ALL,0.12,impedance_loads,1,0.0,-42.928050024434704
REFLECT_ALL,0.12,impedance_loads,2,76.99154417289148,-42.92820289590432
REFLECT_ALL,0.12,impedance_loads,3,0.0,-52.506570089088115
REFLECT_ALL,0.12,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.12,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.12,"impedance_matrix[0,2]",3,-0.18580641927054242,0.29106770579259916
REFLECT_ALL,0.12,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.12,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.12,"impedance_matrix[1,2]",1003,67.6921532568616,1.4245362316235095
REFLECT_ALL,0.12,"impedance_matrix[2,0]",2001,-0.18580641933904615,0.29106770577742214
REFLECT_ALL,0.12,"impedance_matrix[2,1]",2002,67.69215325686112,1.4245362316246128
REFLECT_ALL,0.12,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.12,ZL_reflector,999,0.0,-52.506570089088115
REFLECT_ALL,0.13,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.13,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.13,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.13,"Vl[0,0]",1,-2.01688522815434e-05,-6.9139007084135375
REFLECT_ALL,0.13,"Vl[1,0]",1001,-0.004830062430148836,-0.008106833068588733
REFLECT_ALL,0.13,"Vl[2,0]",2001,-0.025173113646250404,-0.025058553224035045
REFLECT_ALL,0.13,"Vin[0,0]",1,12.400014235206374,6.913997392885838
REFLECT_ALL,0.13,"Vin[1,0]",1001,0.0039112025566552,-0.0023648968576434177
REFLECT_ALL,0.13,"Vin[2,0]",2001,0.04243888402616676,-0.0019764926692841783
REFLECT_ALL,0.13,"vin_Oc[0,0]",1,5.933645907873914e-06,-9.6684472300268e-05
REFLECT_ALL,0.13,"vin_Oc[1,0]",1001,0.0009188598734936361,0.01047172992623215
REFLECT_ALL,0.13,"vin_Oc[2,0]",2001,-0.017265770379916355,0.027035045893319225
REFLECT_ALL,0.13,"V[0,0]",1,12.400020168852281,6.9139007084135375
REFLECT_ALL,0.13,"V[1,0]",1001,0.004830062430148836,0.008106833068588733
REFLECT_ALL,0.13,"V[2,0]",2001,0.025173113646250404,0.025058553224035045
REFLECT_ALL,0.13,"vbis[0,0]",1,12.400020168852281,6.9139007084135375
REFLECT_ALL,0.13,"vbis[1,0]",1001,0.004830062430148836,0.008106833068588733
REFLECT_ALL,0.13,"vbis[2,0]",2001,0.025173113646250404,0.025058553224035045
REFLECT_ALL,0.13,"currents_at_center[0,0]",1,0.16105787950949899,-4.6982922052276147e-07
REFLECT_ALL,0.13,"currents_at_center[1,0]",1001,-3.0708581323722264e-06,-0.00010700732846459583
REFLECT_ALL,0.13,"currents_at_center[2,0]",2001,0.00045534264682897706,-0.00045742434106754763
REFLECT_ALL,0.13,zin,1,76.9909184432991,42.928874926987085
REFLECT_ALL,0.13,zin,2,21.034081840498974,37.15442012223958
REFLECT_ALL,0.13,zin,3,48.55879598858426,44.44012158700288
REFLECT_ALL,0.13,impedance_loads,1,0.0,-42.92805002443711
REFLECT_ALL,0.13,impedance_loads,2,76.9915444868695,-42.92820300767786
REFLECT_ALL,0.13,impedance_loads,3,0.0,-55.03230017777542
REFLECT_ALL,0.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.13,"impedance_matrix[0,2]",3,-0.18576687128794628,0.29109279520021547
REFLECT_ALL,0.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.13,"impedance_matrix[1,2]",1003,66.18977880926158,-1.7592016887194744
REFLECT_ALL,0.13,"impedance_matrix[2,0]",2001,-0.18576687103574233,0.29109279517794523
REFLECT_ALL,0.13,"impedance_matrix[2,1]",2002,66.18977880926114,-1.7592016887186037
REFLECT_ALL,0.13,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.13,ZL_reflector,999,0.0,-55.03230017777542
REFLECT_ALL,0.14,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.14,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.14,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.14,"Vl[0,0]",1,-2.1671318183874816e-05,-6.913904478091629
REFLECT_ALL,0.14,"Vl[1,0]",1001,-0.00400209296718848,-0.008655234315364795
REFLECT_ALL,0.14,"Vl[2,0]",2001,-0.025440520247793662,-0.02638084623544369
REFLECT_ALL,0.14,"Vin[0,0]",1,12.400015878048581,6.91400088645397
REFLECT_ALL,0.14,"Vin[1,0]",1001,0.0046200819873211734,-0.0021942197726812977
REFLECT_ALL,0.14,"Vin[2,0]",2001,0.04394356997305522,-0.0005966592794497216
REFLECT_ALL,0.14,"vin_Oc[0,0]",1,5.793269603044066e-06,-9.64083623413714e-05
REFLECT_ALL,0.14,"vin_Oc[1,0]",1001,-0.0006179890201326935,0.010849454088046093
REFLECT_ALL,0.14,"vin_Oc[2,0]",2001,-0.01850304972526156,0.02697750551489341
REFLECT_ALL,0.14,"V[0,0]",1,12.400021671318184,6.913904478091629
REFLECT_ALL,0.14,"V[1,0]",1001,0.00400209296718848,0.008655234315364795
REFLECT_ALL,0.14,"V[2,0]",2001,0.025440520247793662,0.02638084623544369
REFLECT_ALL,0.14,"vbis[0,0]",1,12.400021671318184,6.913904478091629
REFLECT_ALL,0.14,"vbis[1,0]",1001,0.00400209296718848,0.008655234315364795
REFLECT_ALL,0.14,"vbis[2,0]",2001,0.025440520247793662,0.02638084623544369
REFLECT_ALL,0.14,"currents_at_center[0,0]",1,0.16105796732335712,-5.048288513346637e-07
REFLECT_ALL,0.14,"currents_at_center[1,0]",1001,8.162422383910042e-06,-0.0001078668600764722
REFLECT_ALL,0.14,"currents_at_center[2,0]",2001,0.0004609156917259223,-0.00044448668868419015
REFLECT_ALL,0.14,zin,1,76.9908773367966,42.92888994301522
REFLECT_ALL,0.14,zin,2,23.44875771911406,41.05694111518662
REFLECT_ALL,0.14,zin,3,50.0461047672608,46.96773943414559
REFLECT_ALL,0.14,impedance_loads,1,0.0,-42.92805002443958
REFLECT_ALL,0.14,impedance_loads,2,76.99154479598663,-42.92820308777172
REFLECT_ALL,0.14,impedance_loads,3,0.0,-57.23573032772927
REFLECT_ALL,0.14,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.14,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.14,"impedance_matrix[0,2]",3,-0.1857241556789789,0.29111988572405784
REFLECT_ALL,0.14,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.14,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.14,"impedance_matrix[1,2]",1003,64.59222958168259,-4.815471495153188
REFLECT_ALL,0.14,"impedance_matrix[2,0]",2001,-0.18572415553519586,0.2911198857163279
REFLECT_ALL,0.14,"impedance_matrix[2,1]",2002,64.59222958168229,-4.81547149515275
REFLECT_ALL,0.14,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.14,ZL_reflector,999,0.0,-57.23573032772927
REFLECT_ALL,0.15000000000000002,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.15000000000000002,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.15000000000000002,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.15000000000000002,"Vl[0,0]",1,-2.3006324382214347e-05,-6.913907857802818
REFLECT_ALL,0.15000000000000002,"Vl[1,0]",1001,-0.00311201390343946,-0.009197186460792789
REFLECT_ALL,0.15000000000000002,"Vl[2,0]",2001,-0.02561271538592097,-0.027442321920887754
REFLECT_ALL,0.15000000000000002,"Vin[0,0]",1,12.400017344715536,6.91400403823065
REFLECT_ALL,0.15000000000000002,"Vin[1,0]",1001,0.005377111262724829,-0.0019172436428106724
REFLECT_ALL,0.15000000000000002,"Vin[2,0]",2001,0.045326889925372954,0.00047286106306703465
REFLECT_ALL,0.15000000000000002,"vin_Oc[0,0]",1,5.661608846386843e-06,-9.61804278318823e-05
REFLECT_ALL,0.15000000000000002,"vin_Oc[1,0]",1001,-0.0022650973592853695,0.01111443010360346
REFLECT_ALL,0.15000000000000002,"vin_Oc[2,0]",2001,-0.019714174539451984,0.026969460857820718
REFLECT_ALL,0.15000000000000002,"V[0,0]",1,12.400023006324382,6.913907857802818
REFLECT_ALL,0.15000000000000002,"V[1,0]",1001,0.00311201390343946,0.009197186460792789
REFLECT_ALL,0.15000000000000002,"V[2,0]",2001,0.02561271538592097,0.027442321920887754
REFLECT_ALL,0.15000000000000002,"vbis[0,0]",1,12.400023006324382,6.913907857802818
REFLECT_ALL,0.15000000000000002,"vbis[1,0]",1001,0.00311201390343946,0.009197186460792789
REFLECT_ALL,0.15000000000000002,"vbis[2,0]",2001,0.02561271538592097,0.027442321920887754
REFLECT_ALL,0.15000000000000002,"currents_at_center[0,0]",1,0.16105804605301724,-5.359275431591971e-07
REFLECT_ALL,0.15000000000000002,"currents_at_center[1,0]",1001,1.997546589929193e-05,-0.0001083193692534581
REFLECT_ALL,0.15000000000000002,"currents_at_center[2,0]",2001,0.00046414858899305805,-0.00043320334703920814
REFLECT_ALL,0.15000000000000002,zin,1,76.99084051877773,42.92890339341807
REFLECT_ALL,0.15000000000000002,zin,2,25.971166993043752,44.85185923417261
REFLECT_ALL,0.15000000000000002,zin,3,51.68349286681801,49.25647454675677
REFLECT_ALL,0.15000000000000002,impedance_loads,1,0.0,-42.928050024442065
REFLECT_ALL,0.15000000000000002,impedance_loads,2,76.99154509826664,-42.92820313791877
REFLECT_ALL,0.15000000000000002,impedance_loads,3,0.0,-59.12400160565433
REFLECT_ALL,0.15000000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.15000000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.15000000000000002,"impedance_matrix[0,2]",3,-0.18567827158228065,0.29114897596257794
REFLECT_ALL,0.15000000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.15000000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.15000000000000002,"impedance_matrix[1,2]",1003,62.903372621774906,-7.746023635885428
REFLECT_ALL,0.15000000000000002,"impedance_matrix[2,0]",2001,-0.18567827151371605,0.29114897596119854
REFLECT_ALL,0.15000000000000002,"impedance_matrix[2,1]",2002,62.90337262177459,-7.746023635884763
REFLECT_ALL,0.15000000000000002,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.15000000000000002,ZL_reflector,999,0.0,-59.12400160565433
REFLECT_ALL,0.16,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.16,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.16,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.16,"Vl[0,0]",1,-2.4232850825531856e-05,-6.913910867013755
REFLECT_ALL,0.16,"Vl[1,0]",1001,-0.0021787649036175568,-0.00973970829038608
REFLECT_ALL,0.16,"Vl[2,0]",2001,-0.025706909498265193,-0.028257803563152502
REFLECT_ALL,0.16,"Vin[0,0]",1,12.400018693051905,6.914006863179964
REFLECT_ALL,0.16,"Vin[1,0]",1001,0.0061874189788296025,-0.001542743925777876
REFLECT_ALL,0.16,"Vin[2,0]",2001,0.046606121176643256,0.001248768204955333
REFLECT_ALL,0.16,"vin_Oc[0,0]",1,5.5397989209260605e-06,-9.599616620903362e-05
REFLECT_ALL,0.16,"vin_Oc[1,0]",1001,-0.004008654075212045,0.011282452216163955
REFLECT_ALL,0.16,"vin_Oc[2,0]",2001,-0.020899211678378063,0.027009035358197167
REFLECT_ALL,0.16,"V[0,0]",1,12.400024232850825,6.913910867013755
REFLECT_ALL,0.16,"V[1,0]",1001,0.0021787649036175568,0.00973970829038608
REFLECT_ALL,0.16,"V[2,0]",2001,0.025706909498265193,0.028257803563152502
REFLECT_ALL,0.16,"vbis[0,0]",1,12.400024232850825,6.913910867013755
REFLECT_ALL,0.16,"vbis[1,0]",1001,0.002178764903617557,0.00973970829038608
REFLECT_ALL,0.16,"vbis[2,0]",2001,0.025706909498265193,0.028257803563152502
REFLECT_ALL,0.16,"currents_at_center[0,0]",1,0.16105811615195084,-5.644992216448895e-07
REFLECT_ALL,0.16,"currents_at_center[1,0]",1001,3.2219390632665955e-05,-0.00010853903115066865
REFLECT_ALL,0.16,"currents_at_center[2,0]",2001,0.0004654967695027801,-0.0004234753525198536
REFLECT_ALL,0.16,zin,1,76.99080776539986,42.92891590702536
REFLECT_ALL,0.16,zin,2,28.61441804696568,48.512316815678254
REFLECT_ALL,0.16,zin,3,53.447427477515134,51.30526775252461
REFLECT_ALL,0.16,impedance_loads,1,0.0,-42.9280500244446
REFLECT_ALL,0.16,impedance_loads,2,76.99154539181613,-42.928203159849275
REFLECT_ALL,0.16,impedance_loads,3,0.0,-60.70461797905933
REFLECT_ALL,0.16,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.16,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.16,"impedance_matrix[0,2]",3,-0.18562921806232907,0.2911800644282606
REFLECT_ALL,0.16,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.16,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.16,"impedance_matrix[1,2]",1003,61.12731420530835,-10.551527452952941
REFLECT_ALL,0.16,"impedance_matrix[2,0]",2001,-0.18562921808111063,0.29118006442431055
REFLECT_ALL,0.16,"impedance_matrix[2,1]",2002,61.12731420530821,-10.55152745295304
REFLECT_ALL,0.16,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.16,ZL_reflector,999,0.0,-60.70461797905933
REFLECT_ALL,0.17,"Voc[0,0]",1,12.4,0.0
