scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,0.08,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.08,"impedance_matrix[1,2]",1003,72.68069858955543,15.524819879767794
C2_discreteReflectOnly,0.08,"impedance_matrix[2,0]",2001,-0.18593294998028365,0.2909873834537717
C2_discreteReflectOnly,0.08,"impedance_matrix[2,1]",2002,72.68069858955573,15.52481987976752
C2_discreteReflectOnly,0.08,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.08,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,0.09,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.09,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.09,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.09,"Vl[0,0]",1,4.2186827758140934e-05,-6.9139217045017105
C2_discreteReflectOnly,0.09,"Vl[1,0]",1001,-0.002375978950033252,-0.031904492734548845
C2_discreteReflectOnly,0.09,"Vl[2,0]",2001,0.008834393173546073,-0.03134158512235109
C2_discreteReflectOnly,0.09,"Vin[0,0]",1,12.399956765136116,6.9140178932511
C2_discreteReflectOnly,0.09,"Vin[1,0]",1001,0.021427246562825495,-0.021518629721579547
C2_discreteReflectOnly,0.09,"Vin[2,0]",2001,0.0027888787024210916,0.003490284901535019
C2_discreteReflectOnly,0.09,"vin_Oc[0,0]",1,1.0480361264371562e-06,-9.618874938954747e-05
C2_discreteReflectOnly,0.09,"vin_Oc[1,0]",1001,-0.019051267612792244,0.05342312245612839
C2_discreteReflectOnly,0.09,"vin_Oc[2,0]",2001,-0.011623271875967164,0.027851300220816073
C2_discreteReflectOnly,0.09,"V[0,0]",1,12.399957813172243,6.9139217045017105
C2_discreteReflectOnly,0.09,"V[1,0]",1001,0.002375978950033252,0.031904492734548845
C2_discreteReflectOnly,0.09,"V[2,0]",2001,-0.008834393173546073,0.03134158512235109
C2_discreteReflectOnly,0.09,"vbis[0,0]",1,12.399957813172243,6.9139217045017105
C2_discreteReflectOnly,0.09,"vbis[1,0]",1001,0.002375978950033251,0.031904492734548845
C2_discreteReflectOnly,0.09,"vbis[2,0]",2001,-0.008834393173546073,0.03134158512235109
C2_discreteReflectOnly,0.09,"currents_at_center[0,0]",1,0.16105836860904282,9.827333814169289e-07
C2_discreteReflectOnly,0.09,"currents_at_center[1,0]",1001,0.00015271448613318297,-0.0003292405024075661
C2_discreteReflectOnly,0.09,"currents_at_center[2,0]",2001,7.835396280587774e-05,2.2085982933865184e-05
C2_discreteReflectOnly,0.09,zin,1,76.99071497606684,42.928177477623116
C2_discreteReflectOnly,0.09,zin,2,78.62871997505486,28.609791102993373
C2_discreteReflectOnly,0.09,zin,3,44.60541541955504,31.971968846390457
C2_discreteReflectOnly,0.09,impedance_loads,1,0.0,-42.928050024427726
C2_discreteReflectOnly,0.09,impedance_loads,2,76.99154322254327,-42.9282023521171
C2_discreteReflectOnly,0.09,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,0.09,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.09,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,0.09,"impedance_matrix[0,2]",3,-0.18590606519293754,0.2910044565756231
C2_discreteReflectOnly,0.09,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,0.09,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.09,"impedance_matrix[1,2]",1003,71.59311435570659,11.781625198150007
C2_discreteReflectOnly,0.09,"impedance_matrix[2,0]",2001,-0.18590606504908658,0.29100445654568785
C2_discreteReflectOnly,0.09,"impedance_matrix[2,1]",2002,71.59311435570643,11.781625198150804
C2_discreteReflectOnly,0.09,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.09,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,0.09999999999999999,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.09999999999999999,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.09999999999999999,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.09999999999999999,"Vl[0,0]",1,5.3008671328552114e-05,-6.9139103893709715
C2_discreteReflectOnly,0.09999999999999999,"Vl[1,0]",1001,0.003876151996645081,-0.031758578649900636
C2_discreteReflectOnly,0.09999999999999999,"Vl[2,0]",2001,0.01439636682875444,-0.02387663154823677
C2_discreteReflectOnly,0.09999999999999999,"Vin[0,0]",1,12.399947046225677,6.914008160765328
C2_discreteReflectOnly,0.09999999999999999,"Vin[1,0]",1001,0.031128353520690683,-0.009913007522764767
C2_discreteReflectOnly,0.09999999999999999,"Vin[2,0]",2001,-0.0014250678672657663,-0.00374377797720258
C2_discreteReflectOnly,0.09999999999999999,"vin_Oc[0,0]",1,-5.4897004869135246e-08,-9.777139435662718e-05
C2_discreteReflectOnly,0.09999999999999999,"vin_Oc[1,0]",1001,-0.03500450551733576,0.041671586172665406
C2_discreteReflectOnly,0.09999999999999999,"vin_Oc[2,0]",2001,-0.012971298961488674,0.02762040952543935
C2_discreteReflectOnly,0.09999999999999999,"V[0,0]",1,12.399946991328672,6.9139103893709715
C2_discreteReflectOnly,0.09999999999999999,"V[1,0]",1001,-0.003876151996645081,0.031758578649900636
C2_discreteReflectOnly,0.09999999999999999,"V[2,0]",2001,-0.01439636682875444,0.02387663154823677
C2_discreteReflectOnly,0.09999999999999999,"vbis[0,0]",1,12.399946991328672,6.9139103893709715
C2_discreteReflectOnly,0.09999999999999999,"vbis[1,0]",1001,-0.0038761519966450803,0.03175857864990064
C2_discreteReflectOnly,0.09999999999999999,"vbis[2,0]",2001,-0.01439636682875444,0.02387663154823677
C2_discreteReflectOnly,0.09999999999999999,"currents_at_center[0,0]",1,0.1610581050254163,1.2348259773827442e-06
C2_discreteReflectOnly,0.09999999999999999,"currents_at_center[1,0]",1001,0.0002138554223703231,-0.00029325493060625537
C2_discreteReflectOnly,0.09999999999999999,"currents_at_center[2,0]",2001,-5.9691578870591925e-05,-3.59909170718861e-05
C2_discreteReflectOnly,0.09999999999999999,zin,1,76.99084782452205,42.928066795367684
C2_discreteReflectOnly,0.09999999999999999,zin,2,72.60166286328632,53.20317790401707
C2_discreteReflectOnly,0.09999999999999999,zin,3,45.24229474337852,35.43994544922375
C2_discreteReflectOnly,0.09999999999999999,impedance_loads,1,0.0,-42.92805002443
C2_discreteReflectOnly,0.09999999999999999,impedance_loads,2,76.99154353858424,-42.928202570086434
C2_discreteReflectOnly,0.09999999999999999,impedance_loads,3,0.0,400.0
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[0,2]",3,-0.18587601549231708,0.291023535318825
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[1,2]",1003,70.3971059906186,8.189014881147731
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[2,0]",2001,-0.18587601555089864,0.2910235353114382
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[2,1]",2002,70.39710599061853,8.189014881147841
C2_discreteReflectOnly,0.09999999999999999,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.09999999999999999,ZL_reflector,999,0.0,400.0
C2_discreteReflectOnly,0.11,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.11,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.11,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.11,"Vl[0,0]",1,5.257318865517416e-05,-6.9139100406864635
C2_discreteReflectOnly,0.11,"Vl[1,0]",1001,0.0038347432377712955,-0.03177366785796321
C2_discreteReflectOnly,0.11,"Vl[2,0]",2001,0.015489871750682074,-0.02331023810853822
C2_discreteReflectOnly,0.11,"Vin[0,0]",1,12.399947571293545,6.9140079134578905
C2_discreteReflectOnly,0.11,"Vin[1,0]",1001,0.03133656470201912,-0.010317255793848353
C2_discreteReflectOnly,0.11,"Vin[2,0]",2001,-0.001190677342508708,-0.004040217849320142
C2_discreteReflectOnly,0.11,"vin_Oc[0,0]",1,-1.4448219978671612e-07,-9.787277142692119e-05
C2_discreteReflectOnly,0.11,"vin_Oc[1,0]",1001,-0.03517130793979042,0.042090923651811565
C2_discreteReflectOnly,0.11,"vin_Oc[2,0]",2001,-0.014299194408173366,0.02735045595785836
C2_discreteReflectOnly,0.11,"V[0,0]",1,12.399947426811345,6.9139100406864635
C2_discreteReflectOnly,0.11,"V[1,0]",1001,-0.0038347432377712955,0.03177366785796321
C2_discreteReflectOnly,0.11,"V[2,0]",2001,-0.015489871750682074,0.02331023810853822
C2_discreteReflectOnly,0.11,"vbis[0,0]",1,12.399947426811345,6.9139100406864635
C2_discreteReflectOnly,0.11,"vbis[1,0]",1001,-0.0038347432377712973,0.03177366785796321
C2_discreteReflectOnly,0.11,"vbis[2,0]",2001,-0.015489871750682074,0.02331023810853822
C2_discreteReflectOnly,0.11,"currents_at_center[0,0]",1,0.16105809690287443,1.2246814990490445e-06
C2_discreteReflectOnly,0.11,"currents_at_center[1,0]",1001,0.00021352849756404047,-0.0002936331977410853
C2_discreteReflectOnly,0.11,"currents_at_center[2,0]",2001,-5.827559527134555e-05,-3.8724679376705186e-05
C2_discreteReflectOnly,0.11,zin,1,76.9908522636228,42.92807227416167
C2_discreteReflectOnly,0.11,zin,2,73.74538311844805,53.09285177011515
C2_discreteReflectOnly,0.11,zin,3,46.13151790382145,38.67467331461344
C2_discreteReflectOnly,0.11,impedance_loads,1,0.0,-42.92805002443233
C2_discreteReflectOnly,0.11,impedance_loads,2,76.99154385609536,-42.92820275066929
C2_discreteReflectOnly,0.11,impedance_loads,3,0.0,400.0
C2_discreteReflectOnly,0.11,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.11,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,0.11,"impedance_matrix[0,2]",3,-0.18584280042422557,0.2910446187616811
C2_discreteReflectOnly,0.11,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,0.11,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.11,"impedance_matrix[1,2]",1003,69.09572504204466,4.738943895999988
C2_discreteReflectOnly,0.11,"impedance_matrix[2,0]",2001,-0.1858428003268358,0.2910446187388018
C2_discreteReflectOnly,0.11,"impedance_matrix[2,1]",2002,69.09572504204424,4.738943896000897
C2_discreteReflectOnly,0.11,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.11,ZL_reflector,999,0.0,400.0
C2_discreteReflectOnly,0.12,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.12,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.12,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.12,"Vl[0,0]",1,5.214518848174668e-05,-6.9139096946455165
C2_discreteReflectOnly,0.12,"Vl[1,0]",1001,0.0038029406609022334,-0.03179239841747105
C2_discreteReflectOnly,0.12,"Vl[2,0]",2001,0.016571457414093087,-0.02280564101021784
C2_discreteReflectOnly,0.12,"Vin[0,0]",1,12.399948080790757,6.914007666811826
C2_discreteReflectOnly,0.12,"Vin[1,0]",1001,0.0315112823735086,-0.010714680783871866
C2_discreteReflectOnly,0.12,"Vin[2,0]",2001,-0.0009671215271362021,-0.004333397577182467
C2_discreteReflectOnly,0.12,"vin_Oc[0,0]",1,-2.2597923877901144e-07,-9.797216630946792e-05
C2_discreteReflectOnly,0.12,"vin_Oc[1,0]",1001,-0.035314223034410834,0.04250707920134292
C2_discreteReflectOnly,0.12,"vin_Oc[2,0]",2001,-0.015604335886956885,0.027139038587400306
C2_discreteReflectOnly,0.12,"V[0,0]",1,12.399947854811519,6.9139096946455165
C2_discreteReflectOnly,0.12,"V[1,0]",1001,-0.0038029406609022334,0.03179239841747105
C2_discreteReflectOnly,0.12,"V[2,0]",2001,-0.016571457414093087,0.02280564101021784
C2_discreteReflectOnly,0.12,"vbis[0,0]",1,12.399947854811519,6.9139096946455165
C2_discreteReflectOnly,0.12,"vbis[1,0]",1001,-0.0038029406609022334,0.03179239841747105
C2_discreteReflectOnly,0.12,"vbis[2,0]",2001,-0.016571457414093087,0.02280564101021784
C2_discreteReflectOnly,0.12,"currents_at_center[0,0]",1,0.1610580888419136,1.2147113239959785e-06
C2_discreteReflectOnly,0.12,"currents_at_center[1,0]",1001,0.00021331686878012392,-0.0002939944748027102
C2_discreteReflectOnly,0.12,"currents_at_center[2,0]",2001,-5.70141025255446e-05,-4.142864353523272e-05
C2_discreteReflectOnly,0.12,zin,1,76.99085662306605,42.92807765732764
C2_discreteReflectOnly,0.12,zin,2,74.82326549159872,52.892890852360715
C2_discreteReflectOnly,0.12,zin,3,47.24565444837352,41.675201313349476
C2_discreteReflectOnly,0.12,impedance_loads,1,0.0,-42.928050024434704
C2_discreteReflectOnly,0.12,impedance_loads,2,76.99154417289148,-42.92820289590432
C2_discreteReflectOnly,0.12,impedance_loads,3,0.0,400.0
C2_discreteReflectOnly,0.12,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.12,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,0.12,"impedance_matrix[0,2]",3,-0.18580641927054242,0.29106770579259916
C2_discreteReflectOnly,0.12,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,0.12,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.12,"impedance_matrix[1,2]",1003,67.6921532568616,1.4245362316235095
C2_discreteReflectOnly,0.12,"impedance_matrix[2,0]",2001,-0.18580641933904615,0.29106770577742214
C2_discreteReflectOnly,0.12,"impedance_matrix[2,1]",2002,67.69215325686112,1.4245362316246128
C2_discreteReflectOnly,0.12,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.12,ZL_reflector,999,0.0,400.0
C2_discreteReflectOnly,0.13,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.13,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.13,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.13,"Vl[0,0]",1,5.172290028470157e-05,-6.913909349101232
C2_discreteReflectOnly,0.13,"Vl[1,0]",1001,0.003779473102327505,-0.031815471170384524
C2_discreteReflectOnly,0.13,"Vl[2,0]",2001,0.017641897009074023,-0.02235870838758218
C2_discreteReflectOnly,0.13,"Vin[0,0]",1,12.399948578507075,6.914007418599836
C2_discreteReflectOnly,0.13,"Vin[1,0]",1001,0.03165503121481701,-0.01110425283457846
C2_discreteReflectOnly,0.13,"Vin[2,0]",2001,-0.0007542597776305469,-0.004625732492469333
C2_discreteReflectOnly,0.13,"vin_Oc[0,0]",1,-3.0140735967150347e-07,-9.806949860458047e-05
C2_discreteReflectOnly,0.13,"vin_Oc[1,0]",1001,-0.03543450431714452,0.04291972400496298
C2_discreteReflectOnly,0.13,"vin_Oc[2,0]",2001,-0.016887637231443476,0.026984440880051513
C2_discreteReflectOnly,0.13,"V[0,0]",1,12.399948277099716,6.913909349101232
C2_discreteReflectOnly,0.13,"V[1,0]",1001,-0.003779473102327505,0.031815471170384524
C2_discreteReflectOnly,0.13,"V[2,0]",2001,-0.017641897009074023,0.02235870838758218
C2_discreteReflectOnly,0.13,"vbis[0,0]",1,12.399948277099716,6.913909349101232
C2_discreteReflectOnly,0.13,"vbis[1,0]",1001,-0.003779473102327506,0.031815471170384524
C2_discreteReflectOnly,0.13,"vbis[2,0]",2001,-0.017641897009074023,0.02235870838758218
C2_discreteReflectOnly,0.13,"currents_at_center[0,0]",1,0.16105808079252232,1.2048742082451433e-06
C2_discreteReflectOnly,0.13,"currents_at_center[1,0]",1001,0.00021321181294408782,-0.00029435272836422554
C2_discreteReflectOnly,0.13,"currents_at_center[2,0]",2001,-5.589677096895545e-05,-4.410474252268506e-05
C2_discreteReflectOnly,0.13,zin,1,76.99086093929638,42.928082964082
C2_discreteReflectOnly,0.13,zin,2,75.83331516776603,52.61195536524671
C2_discreteReflectOnly,0.13,zin,3,48.55879598858426,44.44012158700288
C2_discreteReflectOnly,0.13,impedance_loads,1,0.0,-42.92805002443711
C2_discreteReflectOnly,0.13,impedance_loads,2,76.9915444868695,-42.92820300767786
C2_discreteReflectOnly,0.13,impedance_loads,3,0.0,400.0
C2_discreteReflectOnly,0.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,0.13,"impedance_matrix[0,2]",3,-0.18576687128794628,0.29109279520021547
C2_discreteReflectOnly,0.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,0.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.13,"impedance_matrix[1,2]",1003,66.18977880926158,-1.7592016887194744
C2_discreteReflectOnly,0.13,"impedance_matrix[2,0]",2001,-0.18576687103574233,0.29109279517794523
C2_discreteReflectOnly,0.13,"impedance_matrix[2,1]",2002,66.18977880926114,-1.7592016887186037
C2_discreteReflectOnly,0.13,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.13,ZL_reflector,999,0.0,400.0
C2_discreteReflectOnly,0.14,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.14,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.14,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.14,"Vl[0,0]",1,5.1305109518509303e-05,-6.913909002032788
C2_discreteReflectOnly,0.14,"Vl[1,0]",1001,0.0037631419446878104,-0.031843461683539326
C2_discreteReflectOnly,0.14,"Vl[2,0]",2001,0.01870170139450664,-0.021966016461420924
C2_discreteReflectOnly,0.14,"Vin[0,0]",1,12.399949067272757,6.914007166799651
C2_discreteReflectOnly,0.14,"Vin[1,0]",1001,0.03177005569974786,-0.011484991074741368
C2_discreteReflectOnly,0.14,"Vin[2,0]",2001,-0.0005523423076881545,-0.004919103612204193
C2_discreteReflectOnly,0.14,"vin_Oc[0,0]",1,-3.7238227562874345e-07,-9.816476686363984e-05
C2_discreteReflectOnly,0.14,"vin_Oc[1,0]",1001,-0.035533197644435674,0.04332845275828069
C2_discreteReflectOnly,0.14,"vin_Oc[2,0]",2001,-0.018149359086818487,0.02688512007362512
C2_discreteReflectOnly,0.14,"V[0,0]",1,12.399948694890481,6.913909002032788
C2_discreteReflectOnly,0.14,"V[1,0]",1001,-0.0037631419446878104,0.031843461683539326
C2_discreteReflectOnly,0.14,"V[2,0]",2001,-0.01870170139450664,0.021966016461420924
C2_discreteReflectOnly,0.14,"vbis[0,0]",1,12.399948694890481,6.913909002032788
C2_discreteReflectOnly,0.14,"vbis[1,0]",1001,-0.0037631419446878117,0.031843461683539326
C2_discreteReflectOnly,0.14,"vbis[2,0]",2001,-0.01870170139450664,0.021966016461420927
C2_discreteReflectOnly,0.14,"currents_at_center[0,0]",1,0.16105807270762582,1.1951418592109482e-06
C2_discreteReflectOnly,0.14,"currents_at_center[1,0]",1001,0.0002132046337001833,-0.00029472028297302977
C2_discreteReflectOnly,0.14,"currents_at_center[2,0]",2001,-5.4915041153552305e-05,-4.67542534862666e-05
C2_discreteReflectOnly,0.14,zin,1,76.99086524484899,42.928088207940284
C2_discreteReflectOnly,0.14,zin,2,76.77350333774918,52.2583274126154
C2_discreteReflectOnly,0.14,zin,3,50.0461047672608,46.96773943414559
C2_discreteReflectOnly,0.14,impedance_loads,1,0.0,-42.92805002443958
C2_discreteReflectOnly,0.14,impedance_loads,2,76.99154479598663,-42.92820308777172
C2_discreteReflectOnly,0.14,impedance_loads,3,0.0,400.0
C2_discreteReflectOnly,0.14,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.14,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,0.14,"impedance_matrix[0,2]",3,-0.1857241556789789,0.29111988572405784
C2_discreteReflectOnly,0.14,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,0.14,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.14,"impedance_matrix[1,2]",1003,64.59222958168259,-4.815471495153188
C2_discreteReflectOnly,0.14,"impedance_matrix[2,0]",2001,-0.18572415553519586,0.2911198857163279
C2_discreteReflectOnly,0.14,"impedance_matrix[2,1]",2002,64.59222958168229,-4.81547149515275
C2_discreteReflectOnly,0.14,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,0.14,ZL_reflector,999,0.0,400.0
C2_discreteReflectOnly,0.15000000000000002,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,0.15000000000000002,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,0.15000000000000002,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,0.15000000000000002,"Vl[0,0]",1,5.0891065066630636e-05,-6.913908651530457
C2_discreteReflectOnly,0.15000000000000002,"Vl[1,0]",1001,0.0037528021085329074,-0.0318768330746478
C2_discreteReflectOnly,0.15000000000000002,"Vl[2,0]",2001,0.019751151783131624,-0.021624751126248853
C2_discreteReflectOnly,0.15000000000000002,"Vin[0,0]",1,12.399949549147602,6.9140069095176635
C2_discreteReflectOnly,0.15000000000000002,"Vin[1,0]",1001,0.03185838315867685,-0.011855961611520102
