scenario,d(lam),param,antID,Re,Im
A_imZin,0.16,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.16,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.16,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.16,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.16,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.16,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.16,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.16,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.16,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.16,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.16,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.16,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.16,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.17,"Voc[0,0]",1,12.4,0.0
A_imZin,0.17,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.17,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.17,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.17,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.17,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.17,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.17,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.17,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.17,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.17,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.17,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.17,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.17,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.17,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.17,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.17,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.17,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.17,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.17,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.17,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.17,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.18000000000000002,"Voc[0,0]",1,12.4,0.0
A_imZin,0.18000000000000002,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.18000000000000002,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.18000000000000002,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.18000000000000002,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.18000000000000002,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.18000000000000002,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.18000000000000002,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.18000000000000002,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.18000000000000002,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.18000000000000002,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.18000000000000002,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.18000000000000002,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.18000000000000002,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.18000000000000002,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.18000000000000002,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.18000000000000002,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.18000000000000002,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.18000000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.18000000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.18000000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.18000000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.19,"Voc[0,0]",1,12.4,0.0
A_imZin,0.19,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.19,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.19,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.19,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.19,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.19,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.19,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.19,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.19,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.19,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.19,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.19,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.19,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.19,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.19,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.19,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.19,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.19,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.19,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.19,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.19,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.2,"Voc[0,0]",1,12.4,0.0
A_imZin,0.2,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.2,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.2,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.2,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.2,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.2,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.2,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.2,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.2,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.2,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.2,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.2,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.2,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.2,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.2,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.2,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.2,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.2,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.2,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.2,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.2,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.21000000000000002,"Voc[0,0]",1,12.4,0.0
A_imZin,0.21000000000000002,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.21000000000000002,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.21000000000000002,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.21000000000000002,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.21000000000000002,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.21000000000000002,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.21000000000000002,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.21000000000000002,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.21000000000000002,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.21000000000000002,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.21000000000000002,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.21000000000000002,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.21000000000000002,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.21000000000000002,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.21000000000000002,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.21000000000000002,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.21000000000000002,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.21000000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.21000000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.21000000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.21000000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.22,"Voc[0,0]",1,12.4,0.0
A_imZin,0.22,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.22,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.22,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.22,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.22,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.22,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.22,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.22,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.22,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.22,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.22,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.22,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.22,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.22,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.22,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.22,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.22,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.22,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.22,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.22,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.22,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.23,"Voc[0,0]",1,12.4,0.0
A_imZin,0.23,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.23,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.23,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.23,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.23,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.23,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.23,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.23,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.23,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.23,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.23,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.23,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.23,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.23,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.23,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.23,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.23,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.23,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.23,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.23,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.23,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.24000000000000002,"Voc[0,0]",1,12.4,0.0
A_imZin,0.24000000000000002,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.24000000000000002,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.24000000000000002,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.24000000000000002,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.24000000000000002,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.24000000000000002,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.24000000000000002,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.24000000000000002,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.24000000000000002,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.24000000000000002,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.24000000000000002,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.24000000000000002,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.24000000000000002,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.24000000000000002,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.24000000000000002,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.24000000000000002,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.24000000000000002,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.24000000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.24000000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.24000000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.24000000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.25,"Voc[0,0]",1,12.4,0.0
A_imZin,0.25,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.25,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.25,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.25,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.25,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.25,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.25,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.25,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.25,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.25,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.25,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.25,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.25,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.25,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.25,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.25,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.25,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.25,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.25,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.25,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.25,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.26,"Voc[0,0]",1,12.4,0.0
A_imZin,0.26,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.26,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.26,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.26,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.26,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.26,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.26,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.26,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.26,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.26,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.26,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.26,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.26,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.26,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.26,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.26,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.26,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.26,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.26,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.26,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.26,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.27,"Voc[0,0]",1,12.4,0.0
A_imZin,0.27,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.27,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.27,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.27,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.27,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.27,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.27,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.27,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.27,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.27,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.27,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.27,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.27,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.27,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.27,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.27,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.27,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.27,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.27,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.27,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.27,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.28,"Voc[0,0]",1,12.4,0.0
A_imZin,0.28,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.28,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.28,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.28,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.28,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.28,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.28,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.28,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.28,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.28,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.28,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.28,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.28,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.28,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.28,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.28,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.28,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.28,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.28,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.28,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.28,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.29000000000000004,"Voc[0,0]",1,12.4,0.0
A_imZin,0.29000000000000004,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.29000000000000004,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.29000000000000004,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.29000000000000004,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.29000000000000004,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.29000000000000004,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.29000000000000004,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.29000000000000004,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.29000000000000004,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.29000000000000004,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.29000000000000004,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.29000000000000004,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.29000000000000004,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.29000000000000004,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.29000000000000004,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.29000000000000004,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.29000000000000004,impedance_loads,2,76.99045287550786,-42.92740457448124
